"","zipcode","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","lat","long","sqft_living15","sqft_lot15","built_percent","idade_imovel","idade_ultima_reforma","zip_count","zip_avg_price","zip_median_price","zip_min_price","zip_max_price","zip_avg_sqft_living","zip_avg_built_percent"
"399",98024,1324079085,2015-05-04,378000,3,1.5,1050,57499,1,0,0,3,7,1050,0,1975,0,47.5602,-121.86,1460,42688,0.0182611871510809,46,0,12,661745.833333333,644500,258000,1459000,2753.33333333333,0.143808079884171
"400",98024,2624079010,2015-04-29,750000,5,3.5,2990,212137,2,0,0,3,8,2450,540,1994,0,47.5298,-121.887,1060,69260,0.0140946652399157,27,0,12,661745.833333333,644500,258000,1459000,2753.33333333333,0.143808079884171
"401",98024,98300230,2015-04-28,1459000,4,4,4620,130208,2,0,0,3,10,4620,0,2014,0,47.5885,-121.939,4620,131007,0.0354816908331285,7,0,12,661745.833333333,644500,258000,1459000,2753.33333333333,0.143808079884171
"402",98024,3791500050,2015-04-29,405000,3,1.5,1240,9975,1,0,0,3,6,1240,0,1977,0,47.5667,-121.905,1390,10735,0.124310776942356,44,0,12,661745.833333333,644500,258000,1459000,2753.33333333333,0.143808079884171
"403",98024,3924500040,2015-04-13,7e+05,4,3.25,3580,43093,1,0,0,4,8,3580,0,1990,0,47.5595,-121.901,2070,43093,0.0830761376557678,31,0,12,661745.833333333,644500,258000,1459000,2753.33333333333,0.143808079884171
"404",98024,3125079013,2015-04-30,1065000,3,2.5,3970,263538,1.5,0,0,3,9,3970,0,1991,0,47.6067,-121.952,3970,194676,0.0150642412099963,30,0,12,661745.833333333,644500,258000,1459000,2753.33333333333,0.143808079884171
"405",98024,3125079062,2015-04-26,589000,3,2.5,2660,206480,1,0,0,3,8,2660,0,1989,0,47.6042,-121.956,2660,206736,0.0128826036419992,32,0,12,661745.833333333,644500,258000,1459000,2753.33333333333,0.143808079884171
"406",98024,3924500130,2015-05-06,460000,2,2.5,1880,40575,1,0,0,3,9,1880,0,1987,0,47.5614,-121.899,1930,32935,0.0463339494762785,34,0,12,661745.833333333,644500,258000,1459000,2753.33333333333,0.143808079884171
"407",98024,7853440140,2015-04-09,802945,5,3.5,4000,9234,2,0,0,3,9,4000,0,2015,0,47.5265,-121.887,3690,6600,0.433181719731427,6,0,12,661745.833333333,644500,258000,1459000,2753.33333333333,0.143808079884171
"408",98024,2475900170,2015-04-29,303000,4,1,2300,9583,1,0,0,3,6,1220,1080,1928,0,47.5671,-121.89,1200,11325,0.240008348116456,93,0,12,661745.833333333,644500,258000,1459000,2753.33333333333,0.143808079884171
"409",98027,629860010,2015-04-29,1348000,4,3.5,4640,9827,2,0,2,3,10,3210,1430,2007,0,47.5524,-122.078,3810,8207,0.472168515314949,14,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"410",98027,5710600620,2015-04-29,575000,3,2.75,1990,9600,1,0,0,3,8,1530,460,1978,0,47.532,-122.05,2170,10400,0.207291666666667,43,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"411",98027,8562780430,2015-05-04,346100,2,1.75,1150,698,2,0,0,3,7,1150,0,2013,0,47.5323,-122.071,1150,757,1.64756446991404,8,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"412",98027,4123400310,2015-04-09,559500,4,1.75,1650,7088,1,0,0,3,8,1650,0,1973,0,47.5688,-122.087,1850,7523,0.232787810383747,48,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"413",98027,9268850860,2015-05-05,715000,5,3.25,2710,2356,2,0,0,3,8,2230,480,2013,0,47.5394,-122.028,2160,2108,1.15025466893039,8,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"414",98027,5561300640,2015-05-06,532000,3,2.25,1910,35015,1,0,0,4,8,1430,480,1977,0,47.4672,-122.006,2340,36680,0.0545480508353563,44,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"415",98027,3286800260,2015-05-06,780000,5,2.5,3480,74052,1,0,0,4,8,1980,1500,1972,0,47.4961,-122.063,2610,65775,0.0469940042132556,49,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"416",98027,9268851020,2015-04-10,735000,4,3.5,2340,2810,2,0,2,3,8,1730,610,2011,0,47.5403,-122.028,2600,2843,0.832740213523132,10,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"417",98027,8562750550,2015-04-17,605000,4,2.5,2520,3980,2,0,0,3,8,2520,0,2004,0,47.5399,-122.07,2580,3980,0.633165829145729,17,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"418",98027,9414500480,2015-04-07,503000,3,1.75,2070,9827,1,0,0,4,7,1420,650,1967,0,47.522,-122.05,2150,9827,0.210644143685764,54,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"419",98027,2423069164,2015-04-10,5e+05,3,2,1990,65340,2,0,0,3,8,1990,0,1986,0,47.4726,-121.99,2120,59241,0.0304560759106214,35,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"420",98027,8562720420,2015-04-30,1349000,4,3.5,4740,8611,2,0,3,3,11,3640,1100,2006,0,47.5375,-122.07,4042,8321,0.55045871559633,15,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"421",98027,5423030040,2015-04-06,685000,3,2.5,2520,10175,1,0,0,3,8,1630,890,1979,0,47.5652,-122.089,2220,8388,0.247665847665848,42,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"422",98027,7880010060,2015-04-06,699000,4,2.5,3230,40319,2,0,0,4,10,3230,0,1987,0,47.4856,-122.069,2990,40234,0.0801111138669114,34,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"423",98027,2523069134,2015-04-06,495000,4,2.5,2480,91911,1,0,2,4,7,1470,1010,1973,0,47.4579,-121.981,2540,91911,0.0269826244954358,48,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"424",98027,8562770720,2015-04-23,589999,3,2.5,2140,3628,2,0,0,3,8,1960,180,2006,0,47.537,-122.074,2280,2812,0.589856670341786,15,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"425",98027,5561000600,2015-04-10,525000,3,2.5,2190,34528,2,0,0,3,8,2190,0,1994,0,47.4594,-121.986,2460,37901,0.0634267840593142,27,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"426",98027,5561300480,2015-04-08,6e+05,7,2.25,3170,36384,2,0,0,3,8,3170,0,1969,0,47.4654,-122.003,2460,38370,0.0871262093227792,52,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"427",98027,9268850480,2015-04-10,308000,3,1.75,1300,1237,2,0,0,3,7,1060,240,2008,0,47.539,-122.026,1350,942,1.05092966855295,13,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"428",98027,8562790710,2015-04-10,725000,4,3.25,2610,2552,2,0,0,3,10,2160,450,2008,0,47.5322,-122.076,2610,2664,1.02272727272727,13,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"429",98027,8562790580,2015-04-28,830000,4,3.25,3080,4287,2,0,0,3,10,2230,850,2012,0,47.5313,-122.076,2250,2520,0.718451131327268,9,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"430",98027,9545250110,2015-04-14,750000,3,2.5,2560,9182,2,0,0,3,9,2560,0,1993,0,47.5361,-122.051,2800,8784,0.278806360270094,28,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"431",98027,5608010650,2015-04-08,965000,4,2.5,3420,9575,2,0,0,3,11,3420,0,1994,0,47.5527,-122.095,3310,8192,0.357180156657963,27,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"432",98027,2724069010,2015-04-30,305000,2,1,960,8276,1,0,0,3,5,960,0,1939,0,47.5322,-122.033,1620,6000,0.115998066698888,82,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"433",98027,5279100625,2015-04-29,248000,2,1,770,8600,1,0,0,4,4,770,0,1914,0,47.5325,-122.031,1420,6960,0.0895348837209302,107,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"434",98027,2824069142,2015-04-09,510000,3,2,1420,11325,1,0,0,3,7,1420,0,1980,0,47.5356,-122.046,2330,3474,0.125386313465784,41,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"435",98027,3629700020,2015-04-15,646800,3,3,2230,1407,2.5,0,0,3,8,1850,380,2014,0,47.5446,-122.017,2230,1407,1.58493248045487,7,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"436",98027,5423030380,2015-05-06,725000,4,1.75,2350,7574,1,0,0,3,8,1720,630,1979,0,47.5634,-122.087,2220,8496,0.310271983100079,42,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"437",98027,3024079096,2015-04-14,510000,4,2.5,2600,118666,1,0,0,3,7,1400,1200,1981,0,47.54,-121.97,2440,131116,0.021910235450761,40,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"438",98027,2323069053,2015-04-17,420000,4,1.75,2480,60548,1,0,0,4,7,1600,880,1968,0,47.4722,-122.001,2390,90169,0.040959238950915,53,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"439",98027,5561000330,2015-05-05,525000,3,1.75,2620,38350,1,0,0,4,8,1320,1300,1977,0,47.4619,-121.991,2170,36962,0.0683181225554107,44,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"440",98027,1824069083,2015-04-29,835000,3,1,3060,30166,1,0,0,5,8,3060,0,1959,0,47.5656,-122.093,1880,19602,0.101438705827753,62,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"441",98027,5561400470,2015-04-07,585000,4,3.25,3410,34939,2,0,0,4,9,2470,940,1992,0,47.459,-122.003,2450,39045,0.0975986719711497,29,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"442",98027,3324079092,2015-04-27,361000,2,2.5,1320,48787,1,0,0,3,8,1320,0,2004,0,47.5157,-121.924,1830,155073,0.0270563879722057,17,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"443",98027,2723069052,2015-04-20,695000,3,2.25,2600,220300,1.5,0,0,5,8,2120,480,1977,0,47.4562,-122.016,2760,215600,0.011802088061734,44,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"444",98027,5561000420,2015-04-08,490000,4,2.25,3390,39356,1,0,0,4,8,1640,1750,1964,0,47.461,-121.992,2160,38061,0.0861368025205814,57,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"445",98027,8562750060,2015-04-20,825000,5,3.5,4140,6770,2,0,0,3,9,3030,1110,2004,0,47.5381,-122.069,3960,5431,0.61152141802068,17,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"446",98027,2723069082,2015-04-24,788500,4,2.25,2510,133729,2,0,0,4,8,2510,0,1977,0,47.4569,-122.02,2510,69696,0.01876930209603,44,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"447",98027,8562790720,2015-05-14,749950,4,3.5,2630,3757,2,0,0,3,10,2200,430,2008,0,47.5322,-122.075,2620,2699,0.700026616981634,13,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"448",98027,1523069022,2015-05-06,3e+05,3,1.5,1630,82764,1,0,0,4,6,1630,0,1948,0,47.4743,-122.026,1680,199069,0.0196945531873762,73,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"449",98027,5706201470,2015-04-28,525000,3,2.25,1960,12350,1,0,0,4,7,1960,0,1961,0,47.5247,-122.052,1920,13608,0.158704453441296,60,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"450",98027,3630180450,2015-04-07,8e+05,4,2.75,3260,5000,2,0,0,3,9,3260,0,2007,0,47.5395,-121.997,3450,6218,0.652,14,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"451",98027,5710500230,2015-05-06,545000,3,2,1900,9975,1,0,0,3,8,1500,400,1973,0,47.5307,-122.054,2140,9825,0.19047619047619,48,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"452",98027,8562740480,2015-04-14,840000,4,3.25,3160,6327,2,0,0,3,9,2280,880,2004,0,47.536,-122.066,3160,5946,0.499446815236289,17,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"453",98027,9545240070,2015-04-28,660500,4,2.25,2010,9603,1,0,0,3,8,1440,570,1986,0,47.5343,-122.054,2060,9793,0.20930959075289,35,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"454",98027,2124069103,2015-05-05,374000,3,1.75,1510,18439,1,0,0,3,7,1510,0,1971,0,47.5491,-122.046,1600,34326,0.0818916427138131,50,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"455",98027,9268851670,2015-04-24,645000,3,2.5,2170,1984,2.5,0,0,3,8,2170,0,2008,0,47.5401,-122.027,2150,1984,1.09375,13,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"456",98027,9412200330,2015-04-10,427500,3,1.75,1430,16200,1,0,0,4,7,1430,0,1967,0,47.5223,-122.043,1690,13125,0.0882716049382716,54,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"457",98027,8562780200,2015-04-27,352499,2,2.25,1240,705,2,0,0,3,7,1150,90,2009,0,47.5321,-122.073,1240,750,1.75886524822695,12,0,49,620578.530612245,589999,248000,1349000,2421.42857142857,0.395028763678165
"458",98028,3824100051,2015-04-07,405000,4,1.75,1690,8392,1,0,0,3,7,1190,500,1979,0,47.773,-122.256,1880,9861,0.201382268827455,42,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"459",98028,8832900780,2015-04-08,647500,5,2,1760,21562,1,0,1,3,8,1560,200,1959,0,47.7597,-122.263,2150,12676,0.0816250811613023,62,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"460",98028,114101505,2015-04-23,630000,5,3.5,4060,8309,2,0,0,3,9,2960,1100,2001,0,47.757,-122.228,1730,11711,0.488626790227464,20,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"461",98028,3649100015,2015-05-13,480000,3,2.25,1820,15000,1,0,0,3,7,1480,340,1978,0,47.7401,-122.249,1930,13600,0.121333333333333,43,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"462",98028,3649100674,2015-04-30,535000,3,2.5,2390,6263,2,0,0,3,9,2390,0,2003,0,47.7379,-122.248,2390,11761,0.381606258981319,18,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"463",98028,8568700015,2015-04-23,446000,3,1.75,1460,9998,1,0,0,3,7,960,500,1958,0,47.7434,-122.242,1460,9998,0.146029205841168,63,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"464",98028,8950500250,2015-04-21,479900,4,2,2510,9750,1,0,0,3,8,1630,880,1960,0,47.7438,-122.229,1980,9750,0.257435897435897,61,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"465",98028,4027701055,2015-04-24,515000,2,1.75,950,15219,1,0,0,3,8,950,0,2009,0,47.7723,-122.262,1560,12416,0.0624219725343321,12,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"466",98028,114101500,2015-04-17,325000,4,1.75,1370,9993,1,0,0,3,6,1370,0,1918,0,47.7572,-122.228,1650,11592,0.137095967177024,103,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"467",98028,3577300040,2015-04-30,510000,3,2.5,1830,8133,1,0,0,3,8,1390,440,1996,0,47.7478,-122.247,2310,11522,0.225009221689414,25,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"468",98028,114100234,2015-04-30,402500,3,2.25,2160,9540,2,0,0,3,8,2160,0,1979,0,47.7668,-122.243,1720,12593,0.226415094339623,42,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"469",98028,4027700853,2015-04-28,387500,6,2,2400,7684,1,0,0,3,6,1200,1200,1932,2005,47.7705,-122.269,1290,9800,0.312337324310255,89,16,40,482222,479950,160000,925000,2188.6,0.26648824552135
"470",98028,6891800250,2015-04-06,625000,4,2.25,3230,9935,2,0,0,3,8,3230,0,1986,0,47.7685,-122.257,2820,9722,0.325113236034222,35,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"471",98028,8832900155,2015-04-14,439000,4,2.5,2800,17279,1,0,2,3,7,1560,1240,1957,0,47.7596,-122.269,3060,13423,0.162046414723074,64,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"472",98028,8718500095,2015-05-07,415000,3,1.5,1740,9046,1,0,0,3,7,1740,0,1956,0,47.7402,-122.255,1830,9513,0.192350210037586,65,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"473",98028,8832900360,2015-04-28,735000,3,1.75,2250,11520,1,0,1,3,8,2250,0,1956,0,47.7619,-122.268,2730,12445,0.1953125,65,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"474",98028,3824100041,2015-04-12,419000,4,2.25,1880,9727,1,0,0,3,7,1100,780,1979,0,47.7731,-122.257,1790,10274,0.193276447003187,42,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"475",98028,4019500160,2015-04-13,493000,4,2.5,2070,4270,2,0,0,3,8,2070,0,2010,0,47.773,-122.265,2070,4610,0.484777517564403,11,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"476",98028,5634500201,2015-04-14,470500,4,2.25,2070,14000,1,0,0,3,7,1720,350,1958,0,47.7484,-122.237,1690,14444,0.147857142857143,63,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"477",98028,9578060370,2015-04-08,530000,4,3,2290,5105,2,0,0,3,8,2290,0,2012,0,47.7727,-122.237,2450,5105,0.448579823702253,9,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"478",98028,3818400050,2015-04-06,5e+05,4,3,2450,4668,2,0,0,3,8,2450,0,2004,0,47.7721,-122.235,2460,4895,0.524850042844901,17,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"479",98028,2140700190,2015-04-10,515000,4,2.5,1850,9248,2,0,0,3,8,1850,0,1997,0,47.735,-122.244,2080,8711,0.200043252595156,24,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"480",98028,3649100320,2015-04-30,330000,2,1,1220,10000,1,0,0,5,7,1220,0,1950,0,47.7405,-122.241,2000,9600,0.122,71,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"481",98028,6179900090,2015-05-07,415000,3,1.75,1770,10513,1,0,0,4,7,1400,370,1982,0,47.7726,-122.266,2070,9968,0.168362979168648,39,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"482",98028,9406500480,2015-04-20,273000,2,2,1384,1822,2,0,0,3,7,1384,0,1990,0,47.7525,-122.244,1078,1315,0.7596048298573,31,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"483",98028,5631501161,2015-04-17,425000,4,1.75,1910,16785,1,0,0,4,7,1110,800,1981,0,47.7474,-122.235,1590,9900,0.113792076258564,40,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"484",98028,3582750170,2015-04-29,410000,2,2.25,1660,2128,2,0,0,4,8,1660,0,1974,0,47.7528,-122.252,1640,2128,0.780075187969925,47,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"485",98028,6891800500,2015-04-26,580000,3,2.75,2650,9752,1,0,0,3,9,2650,0,1989,0,47.768,-122.259,3030,9910,0.271739130434783,32,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"486",98028,3582200200,2015-04-27,455000,3,1,2400,17239,1,0,0,4,7,1890,510,1940,0,47.75,-122.245,2390,7350,0.139219212251291,81,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"487",98028,4027700930,2015-04-28,330000,5,1.75,2100,7347,1,0,0,3,7,1070,1030,1981,0,47.7751,-122.268,2170,9418,0.285830951408738,40,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"488",98028,3582700130,2015-04-09,4e+05,4,1.75,1770,12875,1,0,0,3,8,1770,0,1988,0,47.7438,-122.247,2150,12875,0.13747572815534,33,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"489",98028,4140900270,2015-04-27,160000,2,1,1140,23030,1,0,0,3,8,1140,0,1980,0,47.7637,-122.266,1850,14260,0.0495006513243595,41,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"490",98028,7018000560,2015-04-20,925000,4,4.25,3770,13058,2,0,0,4,8,3770,0,1983,0,47.7517,-122.225,2200,12255,0.288711900750498,38,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"491",98028,255470030,2015-04-29,619990,4,2.75,2630,4501,2,0,0,3,8,2630,0,2015,0,47.7748,-122.244,2380,4599,0.584314596756276,6,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"492",98028,5631500868,2015-04-17,590000,4,3.5,3100,15842,2,0,0,3,8,2400,700,1996,0,47.7466,-122.242,2200,19400,0.195682363337962,25,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"493",98028,3649100387,2015-04-16,506000,4,2.25,2040,12000,1,0,0,4,7,1300,740,1963,0,47.7362,-122.241,1930,12000,0.17,58,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"494",98028,5634500234,2015-05-13,554990,3,2.5,2100,6092,2,0,0,3,8,2100,0,2013,0,47.7508,-122.239,2250,8592,0.344714379514117,8,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"495",98028,5634500392,2015-04-10,330000,3,3,2420,13959,1,0,0,4,8,1740,680,1988,0,47.7486,-122.23,2570,13300,0.173364854215918,33,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"496",98028,5631500292,2015-04-20,6e+05,3,3,3530,8345,2,0,0,3,10,3530,0,2006,0,47.7338,-122.234,1940,9600,0.423007789095267,15,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"497",98028,4027701265,2015-05-01,480000,3,1.75,2920,21375,1,0,0,3,8,1850,1070,1961,0,47.7666,-122.265,1540,8482,0.136608187134503,60,0,40,482222,479950,160000,925000,2188.6,0.26648824552135
"498",98029,1150900080,2015-04-27,846450,4,2.5,3710,7491,2,0,0,3,9,3710,0,2003,0,47.5596,-122.016,3040,7491,0.495260979842478,18,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"499",98029,3629960590,2015-04-07,376000,2,2,1340,1635,2,0,0,3,8,1340,0,2003,0,47.5476,-122.005,1410,1375,0.819571865443425,18,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"500",98029,3904921100,2015-05-12,674725,4,2.5,2700,10160,2,0,0,3,9,2700,0,1988,0,47.5685,-122.012,2760,9219,0.265748031496063,33,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"501",98029,6446200365,2015-05-05,605000,5,1.75,3240,34510,2,0,0,4,7,2690,550,1963,0,47.5529,-122.027,2650,28250,0.0938858301941466,58,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"502",98029,3904960690,2015-04-17,612000,3,2.5,2120,7401,2,0,0,3,8,2120,0,1989,0,47.5781,-122.018,2010,7972,0.286447777327388,32,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"503",98029,3630020430,2015-05-05,420000,3,2.5,1470,1445,2,0,0,3,8,1160,310,2005,0,47.5468,-121.998,1470,1525,1.01730103806228,16,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"504",98029,2224069109,2015-04-27,1050000,4,3.25,2930,25020,2,0,0,3,9,2930,0,2013,0,47.5514,-122.023,2400,32374,0.117106314948042,8,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"505",98029,3904920730,2015-04-27,695000,4,2.5,2960,10760,2,0,0,3,9,2960,0,1987,0,47.5677,-122.013,2480,9528,0.275092936802974,34,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"506",98029,3904930530,2015-04-14,350000,3,2,1440,5469,1,0,0,3,8,1440,0,1988,0,47.5753,-122.017,1980,6198,0.263302249040044,33,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"507",98029,6445800120,2015-04-04,679000,4,1.75,2260,41236,1,0,0,4,8,1690,570,1962,0,47.5528,-122.034,3080,30240,0.0548064797749539,59,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"508",98029,3905100380,2015-04-21,535000,4,2.25,1860,3766,2,0,0,3,8,1860,0,1995,0,47.5699,-122.006,1860,4169,0.493892724375996,26,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"509",98029,3630200520,2015-04-21,775000,4,2.5,2580,5787,2,0,0,3,9,2580,0,2007,0,47.5416,-121.994,2580,4410,0.445826853291861,14,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"510",98029,3629920140,2015-04-07,477000,3,2.25,1260,3000,2,0,0,3,7,1260,0,2003,0,47.5459,-121.997,1630,3023,0.42,18,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"511",98029,3904980270,2015-05-05,517500,3,2.5,1800,3933,2,0,0,3,8,1800,0,1989,0,47.5746,-122.009,1800,4659,0.45766590389016,32,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"512",98029,3904901300,2015-04-14,468000,3,2.25,1470,5597,2,0,0,3,7,1470,0,1985,0,47.5674,-122.019,1610,5217,0.262640700375201,36,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"513",98029,3629920830,2015-05-06,810000,4,2.5,3260,5608,2,0,0,3,9,3260,0,2003,0,47.5453,-121.995,3010,5608,0.581312410841655,18,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"514",98029,3904910610,2015-05-06,7e+05,4,2.5,2490,7694,2,0,0,3,8,2490,0,1987,0,47.567,-122.016,2140,8126,0.323628801663634,34,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"515",98029,2597490750,2015-04-28,689500,4,2.5,2050,2772,2,0,0,3,8,2050,0,2013,0,47.5431,-122.011,1800,2886,0.73953823953824,8,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"516",98029,3629910370,2015-04-10,650000,3,2.5,2190,3600,2,0,0,3,9,2190,0,2003,0,47.5506,-121.993,2300,3600,0.608333333333333,18,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"517",98029,8944360290,2015-04-13,477000,3,2.5,1740,4960,2,0,0,3,8,1740,0,1992,0,47.5772,-121.998,1740,5021,0.350806451612903,29,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"518",98029,6446200050,2015-05-04,540000,3,1.75,2590,25992,1,0,0,3,8,1970,620,1968,0,47.5521,-122.03,2590,29250,0.0996460449369037,53,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"519",98029,3630020090,2015-05-04,454280,3,2.5,1470,1741,2,0,0,3,8,1170,300,2004,0,47.5464,-121.999,1470,1583,0.844342331993107,17,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
"520",98029,1150000200,2015-04-14,640000,3,2.5,2420,8244,2,0,0,3,10,2420,0,1988,0,47.5595,-122.019,2500,9320,0.293546821931101,33,0,35,595491.571428571,563750,350000,1050000,2170.28571428571,0.419045398762874
